출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000012329,9000000001000218,134,153,0,30000,15,4,20240516,,0,
9000000000033554,9000000002919564,156,134,0,30000,15,2,20240401,,0,
9000000004241439,9000000004407742,156,159,0,300000,9,2,20240524,,0,
9000000004241141,9000000004397211,156,155,0,30000,15,2,20240603,,0,
9000000000006584,9000000000220517,131,146,0,30000,15,4,20240418,,0,
9000000004241173,9000000004400572,156,157,0,30000,18,2,20240530,,0,
9000000000024995,9000000002383776,151,131,0,30000,12,4,20240530,,0,
9000000004237603,9000000004378251,151,131,0,30000,9,4,20240406,,0,
9000000004240833,9000000004388337,155,133,0,400000,9,2,20240531,,0,
9000000004240670,9000000004387141,155,109,0,40000,9,2,20240405,,0,
9000000004231366,9000000004284945,134,156,0,100000,15,4,20240607,,0,
9000000004240891,9000000004398971,156,134,0,30000,9,2,20240427,,0,
9000000004242392,9000000004421588,159,157,0,80000000,18,2,20240506,1.0,1,갑작스러운 거래패턴의 변화
9000000004230261,9000000004288541,133,151,0,300000,18,4,20240506,,0,
9000000004241574,9000000004397302,156,131,0,300000,15,2,20240523,,0,
9000000000038897,9000000003520585,159,131,0,40000,21,2,20240503,,0,
9000000000033571,9000000002564945,156,160,0,30000,15,2,20240402,,0,
9000000000033922,9000000002743178,156,160,0,30000,15,2,20240610,,0,
9000000004241538,9000000004389248,156,157,0,30000,12,2,20240430,,0,
9000000004230729,9000000004295402,133,157,0,30000,12,4,20240429,,0,
9000000000038694,9000000003523145,159,121,0,30000,15,2,20240611,,0,
9000000000017251,9000000002378650,134,131,0,30000,9,4,20240420,,0,
9000000004231079,9000000004287479,133,151,0,40000,18,4,20240614,,0,
9000000000039514,9000000000088974,159,159,0,30000,9,2,20240612,,0,
9000000004231267,9000000004288539,133,148,0,100000,12,4,20240401,,0,
9000000000041563,9000000003521814,159,133,0,30000,15,2,20240518,,0,
9000000000037946,9000000003154257,157,159,0,300000,9,2,20240519,,0,
9000000000029331,9000000002341857,152,159,0,30000,12,2,20240420,,0,
9000000000035007,9000000002818476,156,155,0,30000,18,2,20240412,,0,
9000000000035853,9000000003273419,157,133,0,30000,9,2,20240607,,0,
9000000000021881,9000000002236697,146,155,0,300000,15,4,20240419,,0,
9000000000040317,9000000003378144,159,135,0,300000,15,2,20240531,,0,
9000000000036208,9000000003122875,157,155,0,20000,12,6,20240508,,0,
9000000000022120,9000000002322370,148,145,0,40000,15,4,20240507,,0,
9000000004235068,9000000004294071,134,155,0,30000,12,4,20240528,,0,
9000000000032195,9000000002349843,155,160,0,300000,15,2,20240523,,0,
9000000000022455,9000000002295790,151,157,0,40000,18,4,20240603,,0,
9000000000032111,9000000002992028,155,151,0,30000,15,2,20240506,,0,
9000000004411407,9000000004419169,159,159,0,300000,15,2,20240423,,0,
9000000000041502,9000000003664823,159,146,0,40000,15,2,20240602,,0,
9000000004239253,9000000004379425,151,156,0,100000000,12,2,20240518,,0,
9000000000042612,9000000004150037,160,152,0,30000,15,2,20240422,,0,
9000000000002880,9000000000620253,131,155,0,30000,12,4,20240415,,0,
9000000004235537,9000000004308027,134,155,0,400000,12,2,20240622,,0,
9000000000032510,9000000002570406,156,133,0,40000,15,2,20240518,,0,
9000000004241294,9000000004392196,156,155,0,30000,15,2,20240419,,0,
9000000004240941,9000000004389750,156,159,0,30000,18,2,20240507,,0,
9000000000032849,9000000002683578,156,156,0,30000,18,2,20240505,,0,
9000000004241912,9000000004409879,157,116,0,30000,12,2,20240531,,0,
9000000000006546,9000000000484769,131,159,0,30000,15,4,20240609,,0,
9000000000015928,9000000001454343,134,160,0,300000,9,2,20240510,,0,
9000000004243187,9000000004415690,159,128,0,30000,9,2,20240505,,0,
9000000000016436,9000000001307237,134,155,0,300000,15,4,20240529,,0,
9000000004240255,9000000004293528,152,160,0,300000,9,2,20240421,,0,
9000000000014166,9000000002427498,134,132,0,30000,9,4,20240524,,0,
9000000004243626,9000000004452239,160,131,0,90000,12,7,20240610,,0,
9000000004243626,9000000004452572,160,156,0,100000,12,7,20240429,,0,
9000000000002373,9000000002623283,131,157,0,40000,18,4,20240419,,0,
9000000000031862,9000000002478446,155,159,0,30000,15,2,20240429,,0,
9000000004241254,9000000004388706,156,159,0,40000,15,2,20240605,,0,
9000000000021707,9000000002211296,146,131,0,30000,12,4,20240503,,0,
9000000000012814,9000000002143131,134,159,0,30000,12,4,20240518,,0,
9000000000011954,9000000001482865,134,156,0,30000,9,2,20240609,,0,
9000000004390593,9000000004427900,159,133,1,4000000,12,2,20240528,1.0,1,갑작스러운 거래패턴의 변화
9000000004243562,9000000004424873,160,131,0,40000,21,2,20240628,,0,
9000000004234049,9000000004257555,134,158,0,300000,6,4,20240601,,0,
9000000000001539,9000000000102207,130,119,0,30000,9,4,20240406,,0,
9000000000022336,9000000002315597,150,159,0,30000,9,4,20240407,,0,
9000000004231982,9000000004251201,134,159,0,300000,12,2,20240422,,0,
9000000004229814,9000000004259668,131,134,0,30000,15,4,20240430,,0,
9000000004242372,9000000004420581,159,131,0,300000,9,2,20240514,,0,
9000000000013963,9000000001056571,134,155,0,40000,18,4,20240621,,0,
9000000000037221,9000000003153016,157,116,0,30000,15,2,20240405,,0,
9000000004242943,9000000004435104,159,157,0,90000,9,2,20240418,,0,
9000000000035888,9000000003118003,157,159,0,30000,15,2,20240525,,0,
9000000004235685,9000000004368154,134,158,0,30000,15,4,20240602,,0,
9000000004235058,9000000004301344,134,156,0,40000,12,2,20240412,,0,
9000000004335789,9000000004382602,157,133,0,30000,12,2,20240505,,0,
9000000000031233,9000000002742715,155,159,0,300000,15,2,20240524,,0,
9000000004242392,9000000004416218,159,160,0,30000,18,2,20240412,,0,
9000000000029391,9000000002284593,152,155,0,300000,9,2,20240522,,0,
9000000004242407,9000000004250309,159,133,0,300000,12,2,20240519,,0,
9000000004236103,9000000004372684,145,133,0,300000,15,4,20240521,,0,
9000000000043239,9000000004018197,160,133,0,300000,9,2,20240529,,0,
9000000000033364,9000000002986118,156,145,0,30000,12,2,20240525,,0,
9000000004241235,9000000004395653,156,133,0,30000,12,2,20240426,,0,
9000000004232065,9000000004308303,134,155,0,300000,6,4,20240408,,0,
9000000004242761,9000000004418261,159,155,0,300000,18,2,20240512,,0,
9000000004243575,9000000004256516,160,159,0,30000,15,6,20240520,,0,
9000000000001385,9000000000107620,130,151,0,30000,15,4,20240404,,0,
9000000004240749,9000000004387157,155,131,0,40000,15,2,20240615,,0,
9000000000003581,9000000000248591,131,154,0,30000,15,4,20240417,,0,
9000000000044180,9000000004021503,160,159,0,300000,9,2,20240530,,0,
9000000004229875,9000000004262812,131,159,0,300000,9,4,20240517,,0,
9000000004234600,9000000004285444,134,130,0,30000,9,4,20240429,,0,
9000000004240784,9000000004388006,155,121,0,90000,15,2,20240403,,0,
9000000000029176,9000000000097084,152,131,0,30000,15,2,20240620,,0,
