기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202412,20241224,17,12,CD002562,4000,1,0,1000000,15,0,,,6,2,00,C,4201,2,1,0,0,33,30,00,02,A,299.0,1,24.0,ST000017,1743000.0
202410,20241030,58,18,CD002240,9000,1,0,5000000,02,0,,,4,1,00,C,5101,2,2,0,0,31,30,00,03,A,381.0,1,24.0,ST001368,2285000.0
202412,20241209,11,20,CD000369,8000,2,0,0,02,0,,,9,_,00,C,5507,2,2,0,0,32,30,00,03,A,43363.0,5,24.0,ST000579,412789000.0
202411,20241117,11,13,CD002375,9000,1,0,10000000,09,0,,,4,2,00,C,5101,2,2,0,0,32,30,00,05,A,7536.0,1,24.0,ST000273,439524000.0
202412,20241202,2,10,CD000586,8000,1,0,10000000,08,0,,,5,2,00,C,4402,1,1,0,0,33,30,00,02,A,373.0,1,24.0,ST000007,2333000.0
202411,20241111,1,14,CD000875,8000,1,0,10000000,09,0,,,7,2,00,C,4402,1,1,0,0,33,30,00,02,A,326.0,1,24.0,ST000404,1943000.0
202410,20241020,32,18,CD000932,19000,1,0,10000000,02,0,,,3,1,00,C,5507,3,2,0,0,32,30,00,02,A,375.0,1,24.0,ST000234,4277308000.0
202410,20241004,5,11,CD002394,51000,1,0,0,02,0,,,3,2,00,C,4214,1,1,0,0,32,30,00,02,A,47397.0,1,24.0,ST000945,390716000.0
202412,20241216,3,10,CD001195,1617000,1,0,1000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,9204,3,2,0,0,35,30,00,02,B,5758.0,1,24.0,ST000144,361227000.0
202411,20241118,46,17,CD002314,9000,1,0,10000000,03,0,,,6,1,00,C,2301,2,1,0,0,33,30,00,03,A,36.0,1,24.0,ST000070,1314000.0
202410,20241018,27,22,CD000545,4000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,01,A,46389.0,1,24.0,ST000579,1645000.0
202411,20241105,20,12,CD002241,8000,1,0,10000000,02,0,,,3,2,00,C,5507,2,2,0,0,31,30,00,03,A,44124.0,1,24.0,ST000579,403485000.0
202412,20241226,8,15,CD001667,9000,1,0,5000000,09,0,,,6,2,00,C,9102,3,2,0,0,31,30,05,03,A,51424.0,1,24.0,ST000483,370520000.0
202412,20241210,1,10,CD001302,4000,1,0,5000000,02,0,,,7,2,00,C,6601,2,1,0,0,32,30,00,02,A,1286.0,1,24.0,ST000051,42687000.0
202411,20241125,159,11,CD001019,4000,1,0,5000000,09,0,,,3,1,00,C,5507,3,2,0,0,32,30,00,02,A,1528514.0,1,24.0,ST000080,50823444000.0
202412,20241219,62,12,CD000023,4000,1,0,10000000,06,0,,,3,1,00,C,2301,1,1,0,0,31,30,00,01,A,1483.0,1,24.0,ST000177,2110000.0
202410,20241025,14,15,CD002334,116000,1,0,1000000,10,0,,,6,1,00,C,2103,2,1,0,0,32,30,00,03,A,7536.0,2,24.0,ST000385,383062000.0
202412,20241201,1,11,CD002093,31000,1,0,10000000,05,0,,,4,1,00,C,6601,2,1,0,0,33,30,00,02,A,56.0,1,24.0,ST000798,1329000.0
202411,20241130,56,16,CD001309,8000,1,0,1000000,14,0,,,5,2,00,C,2301,2,_,0,0,32,30,00,02,A,7426.0,1,24.0,ST001293,424327000.0
202410,20241016,61,18,CD001945,53000,1,0,10000000,09,0,,,4,2,00,C,9402,2,1,0,0,32,30,00,03,A,1271.0,1,24.0,ST002286,58654000.0
202410,20241011,21,18,CD000868,51000,1,0,10000000,10,0,,,4,2,10,C,2307,2,2,0,0,34,30,00,03,A,69.0,1,24.0,ST001750,1782000.0
202411,20241116,22,18,CD002593,9000,1,0,1000000,02,0,,,4,1,00,C,5501,2,2,0,0,34,30,00,02,A,8786.0,1,24.0,ST000243,546172000.0
202410,20241018,32,08,CD002650,1000,1,0,1000000,02,0,,,2,1,00,C,5501,2,2,0,0,33,30,00,01,A,47160.0,1,24.0,ST000243,407854000.0
202412,20241224,68,11,CD000360,111000,1,0,10000000,10,0,,,3,2,00,Q,5302,1,1,0,0,32,2,_,03,A,46391.0,1,0.0,ST005696,373463000.0
202410,20241010,13,18,CD001397,4000,1,0,10000000,09,0,,,1,1,00,C,5202,2,2,0,0,32,30,00,03,A,1376.0,1,24.0,ST000430,12170000.0
202410,20241007,10,09,CD000487,1908000,2,0,0,02,0,,,9,_,00,C,5501,3,2,0,0,33,30,05,01,A,35733.0,4,24.0,ST000479,24694610000.0
202411,20241123,20,13,CD002659,100000,1,0,1000000,01,0,,,7,2,00,Q,5202,2,_,0,0,33,30,_,03,A,34.0,1,0.0,ST001992,1111000.0
202411,20241122,47,22,CD000544,9000,2,0,0,08,0,,,9,_,00,C,4402,1,1,0,0,32,30,00,02,A,345.0,4,24.0,ST000007,1973000.0
202410,20241016,39,17,CD002607,9000,1,0,1000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,02,A,37.0,1,24.0,ST000836,861000.0
202410,20241013,48,09,CD002310,9000,1,0,10000000,02,0,,,4,2,00,C,5507,2,2,0,0,31,30,00,03,A,1620764.0,1,24.0,ST000579,1895000.0
202412,20241201,1,12,CD000134,8000,1,0,1000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,02,A,438.0,1,24.0,ST000012,2345000.0
202412,20241214,33,15,CD001080,106000,1,0,5000000,04,0,,,3,2,00,C,1110,2,1,0,0,32,30,00,02,A,1380.0,1,24.0,ST001950,12455000.0
202411,20241125,42,14,CD002620,9000,1,0,0,13,0,,,3,2,10,C,4101,1,2,0,0,34,30,00,03,A,7349.0,1,24.0,ST004459,406618000.0
202410,20241008,9,13,CD000039,8000,1,0,10000000,16,0,,,5,1,00,C,1301,1,1,0,0,32,30,00,02,A,1300.0,1,24.0,ST001858,1587000.0
202410,20241029,90,18,CD001977,51000,1,0,5000000,12,0,,,5,1,00,C,5202,2,1,0,0,33,30,00,02,A,52.0,1,24.0,ST000032,1206000.0
202412,20241208,6,11,CD001017,8000,1,0,10000000,02,0,,,5,2,00,C,5202,2,1,0,0,31,30,00,02,A,384.0,1,24.0,ST000011,2205000.0
202410,20241006,9,17,CD000965,9000,1,0,1000000,12,0,,,5,2,00,C,5202,1,2,0,0,32,30,00,01,A,288.0,1,24.0,ST003511,1613000.0
202410,20241029,26,18,CD000103,50000,1,0,10000000,14,0,,,6,1,00,C,1601,2,1,0,0,32,30,00,02,A,1271.0,1,24.0,ST009601,10199000.0
202411,20241128,43,12,CD001983,9000,1,0,10000000,02,0,,,3,1,00,C,5507,1,2,0,0,32,30,00,03,A,8786.0,2,24.0,ST000979,401213000.0
202410,20241018,47,16,CD002559,8000,1,0,1000000,02,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,02,A,328.0,1,24.0,ST000573,393774000.0
202411,20241110,16,20,CD000103,9000,1,0,10000000,14,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,02,A,8356.0,1,24.0,ST000124,457902000.0
202411,20241126,59,13,CD000137,19000,2,0,0,15,0,,,9,_,00,C,5301,0,2,0,0,31,30,00,02,A,57.0,3,24.0,ST005738,2117000.0
202412,20241207,26,21,CD000269,8000,1,0,10000000,13,0,,,3,1,10,C,4208,2,1,0,0,32,30,00,06,A,380.0,1,24.0,ST000250,2396000.0
202412,20241218,52,09,CD000197,1789000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 52건인 4 고객이 통합승인금액이 1789000 본인카드로 결제",4,2,00,C,9205,3,2,0,0,32,30,00,03,A,6044.0,1,24.0,ST000712,425149000.0
202412,20241214,18,20,CD000545,4000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,31,30,00,01,A,62109.0,1,24.0,ST000579,492560000.0
202412,20241226,18,20,CD002323,4000,1,0,10000000,02,0,,,5,1,00,C,2301,1,1,0,0,32,30,00,03,A,395.0,1,24.0,ST000044,2193000.0
202412,20241216,40,16,CD000918,9000,1,0,1000000,12,0,,,4,2,10,C,5206,2,2,0,0,33,30,00,03,A,48.0,1,24.0,ST000942,1440000.0
202412,20241216,18,16,CD000562,8000,2,0,0,02,0,,,9,_,00,C,9303,1,1,0,0,32,30,00,03,A,46.0,4,24.0,ST000758,1113000.0
202411,20241117,29,19,CD000474,9000,1,1,1000000,,0,,,6,2,00,C,5039,0,,,,31,30,00,01,A,9573.0,1,24.0,ST009638,4157190000.0
202411,20241109,23,19,CD002469,20000,1,0,5000000,05,0,,,4,1,00,C,2501,2,2,0,0,31,30,00,01,A,75.0,1,24.0,ST003542,58666702000.0
202410,20241005,12,13,CD000698,9000,1,0,10000000,03,0,,,2,1,00,C,6603,2,1,0,0,32,30,00,03,A,1505.0,1,24.0,ST002333,419311000.0
202412,20241205,7,11,CD001032,8000,1,0,5000000,11,0,,,5,1,00,C,5102,2,2,0,0,31,30,00,04,A,367.0,1,24.0,ST000012,1900000.0
202410,20241029,42,11,CD000782,30000,1,0,5000000,02,0,,,5,1,00,C,6603,2,1,0,0,31,30,00,02,A,1572703.0,1,24.0,ST003046,50914977000.0
202411,20241111,5,18,CD002087,8000,1,0,10000000,10,0,,,4,2,00,C,2502,2,1,0,0,32,30,00,02,A,64.0,1,24.0,ST000622,1747000.0
202412,20241212,39,00,CD000818,1279000,1,0,10000000,04,0,,,4,1,10,C,6601,2,2,0,0,35,30,00,03,A,248.0,1,24.0,ST000606,1632000.0
202412,20241204,9,15,CD002226,17000,1,0,1000000,01,0,,,3,2,10,C,3302,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST004515,1621000.0
202411,20241114,25,21,CD002017,8000,1,0,10000000,06,0,,,2,1,10,C,6302,2,2,0,0,33,30,00,03,A,318.0,1,24.0,ST000076,1901000.0
202410,20241008,34,10,CD000438,19000,1,0,5000000,14,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000124,1588000.0
202411,20241120,44,20,CD000437,4000,1,0,1000000,02,0,,,2,1,00,C,2302,2,2,0,0,33,30,00,02,A,362.0,1,24.0,ST000774,1826000.0
